filename,width,height,class,xmin,ymin,xmax,ymax
458.jpg,1920,1080,deck,424,680,557,802
201.jpg,1920,1080,deck,526,605,591,668
321.jpg,1920,1080,deck,357,573,438,640
754.jpg,1920,1080,deck,899,706,1055,856
683.jpg,1920,1080,deck,71,665,198,780
882.jpg,1920,1080,deck,847,632,964,733
131.jpg,1920,1080,deck,262,595,335,661
714.jpg,1920,1080,deck,973,694,1114,832
1002.jpg,1920,1080,deck,633,577,709,657
291.jpg,1920,1080,deck,233,632,337,735
381.jpg,1920,1080,deck,482,682,626,815
952.jpg,1920,1080,deck,831,617,938,696
401.jpg,1920,1080,deck,513,618,608,711
281.jpg,1920,1080,deck,584,616,679,697
191.jpg,1920,1080,deck,730,614,818,695
010.jpg,1920,1080,deck,514,659,655,776
468.jpg,1920,1080,deck,439,701,616,874
591.jpg,1920,1080,deck,869,563,938,627
571.jpg,1920,1080,deck,208,635,304,737
571.jpg,1920,1080,deck,460,619,557,730
141.jpg,1920,1080,deck,522,589,583,649
972.jpg,1920,1080,deck,296,627,405,729
521.jpg,1920,1080,deck,666,635,802,771
161.jpg,1920,1080,deck,925,614,1009,702
671.jpg,1920,1080,deck,307,627,408,709
341.jpg,1920,1080,deck,951,576,1016,639
1012.jpg,1920,1080,deck,666,589,753,677
581.jpg,1920,1080,deck,701,585,783,670
100.jpg,1920,1080,deck,10,674,184,834
833.jpg,1920,1080,deck,774,717,946,847
171.jpg,1920,1080,deck,885,645,989,748
241.jpg,1920,1080,deck,470,697,625,824
421.jpg,1920,1080,deck,383,641,516,757
651.jpg,1920,1080,deck,270,608,362,687
261.jpg,1920,1080,deck,1304,607,1388,685
060.jpg,1920,1080,deck,472,678,620,809
181.jpg,1920,1080,deck,483,644,585,752
448.jpg,1920,1080,deck,172,719,332,885
511.jpg,1920,1080,deck,542,632,636,744
511.jpg,1920,1080,deck,755,626,845,726
764.jpg,1920,1080,deck,782,724,968,878
411.jpg,1920,1080,deck,596,599,680,682
531.jpg,1920,1080,deck,563,724,757,907
050.jpg,1920,1080,deck,509,645,650,764
541.jpg,1920,1080,deck,558,735,757,898
431.jpg,1920,1080,deck,204,744,419,921
962.jpg,1920,1080,deck,801,609,893,714
371.jpg,1920,1080,deck,576,665,735,818
561.jpg,1920,1080,deck,392,613,492,717
251.jpg,1920,1080,deck,1253,643,1347,757
251.jpg,1920,1080,deck,1037,652,1126,759
661.jpg,1920,1080,deck,443,605,522,677
331.jpg,1920,1080,deck,680,570,753,628
641.jpg,1920,1080,deck,258,602,337,668
611.jpg,1920,1080,deck,888,581,974,651
551.jpg,1920,1080,deck,489,624,617,742
1022.jpg,1920,1080,deck,792,636,914,739
631.jpg,1920,1080,deck,589,581,652,639
391.jpg,1920,1080,deck,492,626,599,716
084.jpg,1920,1080,deck,366,840,654,1080
491.jpg,1920,1080,deck,245,754,457,932
151.jpg,1920,1080,deck,825,601,896,670
361.jpg,1920,1080,deck,1063,615,1164,712
351.jpg,1920,1080,deck,1170,591,1249,669
982.jpg,1920,1080,deck,210,617,293,706
621.jpg,1920,1080,deck,829,577,905,629
734.jpg,1920,1080,deck,1108,674,1238,805
601.jpg,1920,1080,deck,865,566,947,648
724.jpg,1920,1080,deck,976,681,1162,848
301.jpg,1920,1080,deck,275,623,392,731
872.jpg,1920,1080,deck,811,638,917,736
895.jpg,1920,1080,deck,853,603,952,685
992.jpg,1920,1080,deck,322,599,407,678
992.jpg,1920,1080,deck,496,590,573,669
311.jpg,1920,1080,deck,420,580,509,660
501.jpg,1920,1080,deck,367,641,501,770
070.jpg,1920,1080,deck,195,822,459,1035
030.jpg,1920,1080,deck,480,665,618,790
040.jpg,1920,1080,deck,495,649,632,753
704.jpg,1920,1080,deck,329,684,482,835
020.jpg,1920,1080,deck,510,673,642,794
744.jpg,1920,1080,deck,1108,680,1246,824
231.jpg,1920,1080,deck,53,664,191,803
843.jpg,1920,1080,deck,728,647,852,771
271.jpg,1920,1080,deck,1054,598,1145,684
211.jpg,1920,1080,deck,284,607,349,680
211.jpg,1920,1080,deck,138,615,210,680
